Image_id,Image_name,Level1,Level2,text,label
336,336.jpg,,,EdeppediPaleniswami தமிழக அரியலில் கரும்புள்ளி எடப்பாடி 285 ௪005 ட,0
343,343.jpg,,,யோவ் ஓணான் முஞ்சி அண்ணாமல சுடு தண்ணிய புடூச்சி மூஞ்சில ஊத்திருவேன் ர E Nie AV cy a ae ஐ é சீ ன் ரி 6 தி a ச ட 2 x ன் ae னி ஆ ல பச் பத ee ek lw ef GUE kk,0
344,344.jpg,,,ட் Es 3 ர் am இ mz அன ர 7 4 ர ் i ர் ஷ் ் a a Riad ் அவன் i 8 ண் ன் 3 மு 4 ati ் ot 1 e oN an 7 Cl eae Lae I Carer x a i a ape nv fe uf,0
347,347.jpg,,,min patra kurayai pokda neenga sonna mari correct anaivarum minsarathai ah panitaen semikka vendum ் ட ஏ தி ் y யு அமை அட sindhal nazees 7 ar 5 டீ a ் எனை 7 எல ந் பு ஆ a 7 2 ன் ் ம் ் ப பன என் கவ்யம் டட ் _ ணை orev is r 4,0
349,349.jpg,,,தனை ் அ ta id ் ் ் ட i i ததை ஷ் ண ம் இன் ் ட நான் ் F IM 6 4 ர் உயிராய் டர் sim i Me ie ONPG Hl YOUTH Daa ஜு tag tet,0
356,356.jpg,,,எடப்பாடியின் கனவுக்கோட்டையை உடைதகுகு விஜய குதறி அழுத எடப்பாடி fy oe om ய் இ ie ௫ இம அனை 5 ஏ இத 8 வன டக ர் 37,0
362,362.jpg,,,111211 1யயல்க பபாரயாம யய 7 mm ne படர i யு i திமு 3 பு oo ந Ye e i ழீ 7 vn A எ வத்,0
363,363.jpg,,,டதா பதத த ன ன கை ததை பதை ளை ர வனை பட்டி கப்று புற்று மணல் Ci SLAY TS Si SN a ய் ர fi do ye ee CASTE இரு முண்ட வெட்ட மில்க் அபில் நாம கற்னை,0
366,366.jpg,,,உட் a ஆ ah a ் ட் al டர த தவ ஒளி 4 a ர Vidu macha namaku Time seri illa 2 ட bad OD TO a 4 கி XY ம ் ஷி ் ns 4 ஆ 7 fers s ர த ப இ J ப பாப வய 182 116 18111,0
372,372.jpg,,,பபப as ் we y 7 ர ் ் ரி aT aed SAN ea கோடி அடிச்ச நாங்க யாரு ovuge ஜே இ5 நீங்க உல்க திருடன் நான் ஊரு திருடன்,0
378,378.jpg,,,பர ய ிப்ய்புிய ட2 ஐவெச்சி செய்த 005 அடிமைகள் Agee நட்ட Sat ய் ao பகர ot நாங்களும் பொங்குவோமில்ல,0
381,381.jpg,,,உன்ன மாதிரி டயர் நக்கி நா இங்க வரல ஏன்னப்பா இப்படி அச்ங்கமா கேட்டூட்ட ogee pr a BR EDapPan Vee ears ட ட் அதி க ௫ ் இ டட த 9 bo ண இ ஆ,0
382,382.jpg,,,ஸ் he Eq 4 ta newsglitz vy ச ் இ ப் ் y A த் ப் ட 4 Or ஷூ i சசிவாவின் ஆஆ ட ய் Me Aw bs we க ee ப ன் ஆ 3௯ ஜட,0
383,383.jpg,,,ae மப பத லட்ச அதத கட 2 SS ig ர் கண்க அ OR த் ட் த a aa ரச இ ௮ நத VW Beg ah நக் Se N s ன ரி ் ஙி சென்னை சேலம் 8 வழிச்சாலை திட்டத்திற்கு தமிழக அரசு எந்த எதிர்ப்பும் தெரிவிக்கவில்லை என மாநிலங்களவையில் மத்திய அமைச்சர் நிதின் கட்கரி பதில் மாதிலங்களவை உறுப்பினர் அன்புமணி Piles Lops eM NLC எழுத்துப்பூர்வ விளக்கம் ண் ட ப வ கடச A 1 ned PROLETARIAN MEDIA,0
388,388.jpg,,,தலைவர நம்ம கூட்டணிக்கு சிரச்சாரம் செய்ய ராகுல் தமிழ்நாட்டுக்கு ராகு தலைவரே a a eS Aveo ட கக் சட ஜயோ அந்த ஆளு பிரச்சாரம் பண்ண நடக்கு கிடைக்கிற 1௦ தொகுதிகூட கிடைக்க,0
389,389.jpg,,,டட ததத Ee ன கு v r 7 அக ர ர கேபிள் திருடன் தயாநிதிமாறன்,0
408,408.jpg,,,௮ இனி கழக்க எதுமில்லை ் ey 4 ae nm ி arly ன் ர டட i Bs oy பு 5 a a f a a ் ட 1 இ பல ஆ அடப் ௩௮ ட் ப ப ் a ன் a a j ர் ர் த் 5 த றத தட்ப க ப ழ் _ yw ae we,0
411,411.jpg,,,ட அள ப ர் னு ay a ra ் 3 _ ட ane இல்லாம எப்ப்டிஅடுப்பு ப எரிப்பிங்க களர்சறவடைசறிகாயு ar இல்லையென்றால் எப்படி ௫ அடுய்புளிப்ப நூ கேக்குறலூசு பய் விவசாப்தை அழித்து விட்டு எறிவாயுவை வைத்து எண்ண்தத்சமைந்து அர்ப்பிடுவாசானிருதின்பவயோ இ,0
415,415.jpg,,,என்னை யாரும் ரட்ட புகழ்ந்து பேச 2 ௫ வேண்டாம் Pa Ane துணை முதல்வர் டட ப அனகற ன ௫ ae EE ் தப No erie On க முடியாது நாங்க க்கப்ப ர யப்,0
416,416.jpg,,,ஷை சத இ ரதத ன தத க் நனை ச தல்ட்டடு தீ vA ie 1 ஸ்டெர்ஸைட்டுக்கு 1 94ல காசுக்காக அடிக்கல் நாட்டுன நீ ஒரு பரதேசி ஷூ ப ரச tad acc oe na ae ws ் my ப ரப ககன் அதையும் கமிசன் வாங்கிட்டு 1 ல அனுமதிச்ச நீ ஒரு பொரம்மோக்கு நீங்க ரெண்டு 6ேரும் தமிழ்நாட் சுடுகாடா ஆக்கவே ஒங்க வந்தீங்களா,0
428,428.jpg,,,HelpNEETStudents wer pene நீட் தேர்வு எழுத கேரளா வரும் தமிழக மாணவர்களுக்கு உதவ முக்கிய பேருந்து நிலையங்கள் ரயில் நிலையங்களில் உதவி மையங்களை க்சி அமைக்க மாவட்ட ஆட்சியர்கள் இ காவல் கண்காணிப்பாளர்களுக்கு கேரள முதல்வர் பினராயி விஜயன் ம் பி உத்தரவு SS Rida Traiorara TW 0 சர்மி 0 7பளவவ்காஷமா SS லா ஜன ஜகத்தை த நு க மற கார எண் ராறு மர கார fF 33 N 7 ் ச இ 7 5 தி i ee,0
436,436.jpg,,,ட் கர்நாடகாவில் ரஜினியின் காலா படம் வெளியாக முதல்வர் மாரசாமியிடம் ஸ்டாலின் பேச வேண்டும் தமிழுக்காக எதையும் செய்யாத திமுக ஒரு தமிழ் படம் வெளியாவதற்காவது நடவடிக்கை ட எடுக்க வேண்டும் பொன் ராதாகிருஷ்ணன் ஒதி இசை வனை இர SI ee Ne ன் ட அ a EE ் ௬ PI ara ST at Hi 7 ் 7 be 4 பர ர 7 2 eS த NY சேகரை பிடிக்க சொன்னா அது என் வேலை இல்லை தமிழ்நாடு போலீஸ் வேலை சொன்ன இது மட்டூம் உன் வேலையா நீ மத்திய அமைச்சரா இல்லை மாமா பயலா உன் வேலை மட்டும் பாரு டா பொரி உருன்ட,0
438,438.jpg,,,மர த்து எ எவ ட் எது aN i ee yO To _ we ட ் ஸ்ட தலை AY இ i ட்ரீ A ர ட் பட ஆ ப அத் புனா அகட 11 ச ர் படப்பட ப Le அதிகமாக உள்ளது ழ் ட SSE A இர் oy ந அத் Pa wet ee oe காணி 3 gee 7 ர é x an yy 1 பனி உலகிலேயே 6 ந்திய ல தான ஊழல் ட் அதிகமாக உள்ளது ஸி iq Pei oo a அ ரு se e ra 1 ப ow pres ட ஜைது இ sj ப ச்ச A 4 ee பி யு ee 3 gp Beat ர Oa et oN me டேய் ம்திய சர்,0
440,440.jpg,,,7 22 த பரவா த் ழ் es அதீ6 சிறந்த இ ் எம்மா 22 el i Os eo oe,0
441,441.jpg,,,் a fg ih 7 a ன ட carer ட ACS aE Ask an a0 ட ௫ 3 es anne ரி ட 2 a Re ae ORR டட a ல i poe a Rest 4 ் கத் St aS a x அ ட மஹ a Ya Fos in fas geop தாமின் மகன் ஞு ப ட் இ ந் ப a J a இ ழு தா் ஆ இன்ன ப ae த ் காலியாகயுள்ள நற்காலியை பார்த்து பேசுவது ஒரு கலை அதனை நம்ம பிஜேபி க்காரண் கிட்ட தான் கற்றுக்கொள்ள வேண்டும்,0
454,454.jpg,,,rn 7 rr ழ்திமானம் மூலம் மின்கம்பங்களை நடவேண்டும் அமைச்சர் சீனிவாசன் அ ய து 1 nr அ _ அ So த a Sot தி ட் ட் நான்தான் விஞ்ஞானின்னு நினைச்சேன் ஆனா என் பங்காளி எனக்கே வாத்தியாரா இருக்கான் போல,0
460,460.jpg,,,பூ ட மஜி a ் zi பட்டர் Od TENGE ACT EE Bee என்ன அ பண்ணிட்டு யஸ் rar So i a ட _ i r até நடத்துன போராட்டத்துல் ட்ட சீறையீல புத்தகம் எழுத்கிட்டு இருந்தேன்,0
461,461.jpg,,,eine News 7 B 1 GINS yaaa RN es he a ஹை 2021 சட்டமன்ற தேர்தலில் இ தனு ஆர் கே நகரில் டிடிவி a i _ தினகரன் போட்டியிட்டால் les டூ நாள் ரசியகில் இருந்தே ஷு 1 விலகி கொள்கிறேன் Bs b ப sa A aia dotamiscmnommend Semele i _ Pig PF இ TT ட ச ட னை ் ர 2 ப் cd ot aan ம் அதெல்லாம் விடு பையன் எப்படிஇருக்கான் தடுப்பூசி எல்லாம் போட்டாச்சா,0
468,468.jpg,,,அனைவருக்கும் இலவச வாசிங் மிசின் ர ரர யா த ப்பட த் on A SE ke தக்க கண்க 7 i an நத ae Rae cas ula Gall Tne க at een 5 த் பா த ர ey we ரு 4 ர ௩ 8 த 3 F இ a s ta ் நீங்க வீட்டுக்கே வந்து துணி துவைச்சி கொடுத்தாலும் எங்க ஓட்டு உங்களுக்கு இல்ல,0
470,470.jpg,,,திருட்டு திராவிடம் முரட்டு முட்டு ௪ ர வைனு BREAKING Berge ஒபங UDAYA ORNEWS MENS உதயா நியூஸ் மேகதாதுவில் அணை கட்டியே தீர வேண்டும் சன் நியூஸ் கர்நாடகம் அணை கட்டினால் தமிழக விவசாயிகள் பாதிக்கபடுவார்கள் ee ரி tamildhesiyam,0
473,473.jpg,,,தேர்தல் 1 1 17 1 4 127 தப்ப இட்ட பப்படம் ear _ ன ரர் க இ டோ ya Oo வத் ௦ 7௦160௦ அண்ணாமலைக்கு பாடம் எடுத்த 01 PX M TURE LA Lestat OTOL 8 புகார்களை நீங்கள் மாநில தேர்தல் ஆணையத்திடம் தெரிவிக்க 6வண்டும் என பாஜக மாநில தலைவர் அண்ணாமலைக்கு இந்திய தேர்தல் ஆணையம் பதில் இதனை அடுத்தும் மாநில 6தர்தல் ஆணையத்திற்கு பதிலாக இந்திய தேர்தல் ஆணையத்தின் கீழ் இயங்கும் தமிழ்நாடு தலைமை தேர்தல் அதிகாரிக்கு ப அபபட ட்ட ப்ட் பப்பட் லன ம jp on Inglorious Bastards of TN ் ட ரை இ ட mt கடட பல் Aspirants en ் ன் ர ட a ள் Ips aavathu sulabamana visayamaga unargirar,0
474,474.jpg,,,ச Se aw by ve oe ம ak I பு பட ஜு Bg sa 5 She a ப ES a 2 ee ak யது ட ஆ ல் oe மப மிது 4 ஆவா பதக டர் அட் துதி ச i a ட் a i அந்தந்த a we ean 1 Sa தி தென்னிந்திய திருச்சபையின் சிஎஸ் ஐ 75வது ஆண்டு விழாவை குத்துவிளக்கேற்றி நேற்று தொடங்கி வைத்தார் முதல்வர் ஸ்டாலின் அருகில் அமைச்சர் கீதா ஜீவன் எம்பி கனிமொழி எம் எல் ஏக்கள் எழிலன் இனிகோ இருதயராஜ் பேராயர்கள் தர்மராஜ் ரசாலம் பெர்னாண்டஸ் ரத்தின ராஜா ் a 8 5 ee இது உங்களால் உருவாக்கப்பட்ட அரசு இ 6 6 e e 6 திருச்சபை விழாவில் முதல்வர் ஸ்டாலின் ் குவி அ ள் தெரிந்துகெர் a ae ec ee ves oo ele ப் கா இ ஏலேய் ஜார்ஜ் பொன்னையா நீ சொன்னது நெசம் தாம்லே,0
478,478.jpg,,,துமிழக பாஜக கையர் எல் முருகள் உள்ளிட்ட 43 மபர் இன்று மாலை மத்சிய அமைச்சர்களாக பதவி ஏற்கின்றனர் அரிகாரப்பூர்வ அறிவிப்பு ட இ ர j ms if ப ர டை அதது படகு ரு அன் ன ர,0
482,482.jpg,,,oa ET ள் 17 ட் ச a பப 211 க் ் ii ் மதமாற்ற திருமணம் 10 ஆண்டு சிறை மதமாற்ற திருமணம் செய்பவர்களுக்கு _ 20 ஆண்டு சிறை 1 லட்சம் அபராதம் விதிக்கப்படும் லி ண ர ரர் அ 7 ் siripu_mathapu_memes பம Wao toe en ng,0
496,496.jpg,,,ஆது ர 2 ட பாஜக மாநில தலைவர் எல் முருகன் பேட்டி அதத ந ee தட அம பம1 க்ஷி தமிழகத்தில் இளைஞர்கள் பொதுமக்கள் ர க த் 12 அ ப்பாப பதர பய ம் Tk NGA ட்ப பிபா பரபர ட ன ந் கிடைத்துள்ளது வரும் 7ம் தேதி நிறைவு Bee ae MT ST erent Fees BOSC AB Be ர் an peoples Bee ௩ ஓ ச் ச _ sf,0
499,499.jpg,,,பஷ LES tac ர நீட் தர்வுக்கு விலக்கு அதிமுக துணை நிற்கும் நீட் 6தர்வுக்கு எதிராக பிரதமரை கண்டித்து போராட்டம் நடத்தினால் கூட அதிமுக ஆதரவாக இருக்கும் நீட் 6தர்வு ரத்து செய்ய தமிழ்நாடு அரசோடூ சர்ந்து போராட தயார் சட்டப் பேரவையில் அதிமுக மூத்த உறுப்பினர் வைத்திலிங்கம் த தீ ன் ன் con க ப் _ Annamalai iyaa thorai iyaa thorai idhu suyanala bhoomi aiya thorai,0
512,512.jpg,,,பபப ட a Be Gui mez et _ ட ay ௩ Oe I I M GONNA Oe aya UE,0
517,517.jpg,,,ஏண்டா எங்க கேப்டன் ஒரு தடவ ஜெயா டிவிய கலாய்ச்சதுக்கே உங்களுக்கு இப்படி கோபம் வருதே ட் ட்ண்த்வு a ன அ Ee இ ன் pes ன a a ae 2 ட ர் bo ராக பந் an பே 7 க தட ப் ய் bond zo weet Ke இ நத்தை கய ல 3 இ ட் டடக் ை ee f 4 தன் Beh ப ப ட ட ரல் oan ப்ப கர் 3 ன் ந இ y Fb com AhaanOfficial கட வன எங்க கேப்டன நீங்க எத்தனை முறை கலாய்ச்சிருப்பிங்க அப்ப எங்க கேப்டனுக்கு ஏவ்லோ கோபம் வரனும் எதுவா இருந்தாலும் நியாயமா பேசனும்,0
521,521.jpg,,,ப எ றிய 1 ப பப தய்யா ட்ட ஷை ச 201 ன ae 7 ப ன் re eo oie Bee oe ஜெயலலிதாவின் த Za Wet 74 Ring ஆ பப a ey oP ae க் a ௧3 us,0
529,529.jpg,,,ரதி ரிக் ட ௮ a ப முப் படர் he ் ட ஆப அணிந் a 1 ளாச் பியூஸ்,0
538,538.jpg,,,என்னா ஆட்டம் போட்டீங்கடா டேய் வட்ட டத வரைவாங்களாம் கடன இ ட 12௮ 4 து 11 1 4 oa a ட்ட a நு EE ட் த ம ig Ap a a ப ன sf EET BCS பதடி ச P fc 4 ப Ss ் on a 10 ரூபா தண்ணீ பாட்டில்ல இலை போடூவாங்களாம் ௫ சட்டு ஆப ் 3 அசி ற we உ 1 11 ர ட் தததி way Va ம் இத fbh com parottamaster பீச்ல ரெட்ட இலையவ்ச்சிட்டு குதிரை றேக்கைன்னு சொல்லுவாங்களாம் லன பத Boe இதா ர இவ ae A ் 3 இ ர ம ச் rvs a ஞு 1 a ட ப் aa ் i PSs ge தத்தி af எல்லாத்துக்கும் சேத்து இப்போ இலையே இல்லைன்னு ஆப்பு வச்சாங்களா,0
548,548.jpg,,,ல AULT AL CR ase 2 11 கவ ee LA Ae சென்னை 1 அண்ணாசாலையில் ரு ஏற்பட்ட திடீர் பள்ளத்தில் கு பேருந்து கார் சிக்கின a 12 2211 ப 201 ச் த ் க பிரிட ரய யயர teal OUTED போக்குவரத்து பாதிப்பு ரோடு போடுறேன்ணு காசு எல்லாத்தையும் கொள்ளை அடிக்கிறது இந்த அரசியல்வாதிகளும் அதிகாரிகள் தான் 1 ஆனா பிரச்சனையில் மாட்டுறது பொதுமக்கள் தான் 1 இந்த மக்கள் திருந்துவங்களாக,0
567,567.jpg,,,நாங்க இன்னும் எத்தனை தேர்தலுக்கு மோடி ஒழிகன்னு கத்தனும் ன தி 200 matt Bee ௮ ன் 6 AN ் a ns 2 தட ௩ து ௪2 ் ௩ ச 4 By ச இந்த 2024 ஒரு தேர்தலுக்குத் தான் அப்போ அதுக்கப்புறம் வேண்டாமா னி ட டட அனு து ட்ட ia ஸ் 4 a ப் a4 அத ப ௮ 45145 ட்ப அப்புறம் அதுவே பழகிரும் க ஞ௫ு கு,0
569,569.jpg,,,திராவிட மாடல் ஆட்சியில் கைது செய்து சிறையில் அடைக்கப்படும் பய ங்கரமான தீ 4விரவாதிகள் ன ர ரர் த iH,0
574,574.jpg,,,fj Safa a _ வ கனி ச 4 இ ழு ப டத் ட ் ன அடு ம டு 72 ரீ ன இ petty Hs eae டர் இ ப யக இதைக் ா 31 rs oon Hl r,0
586,586.jpg,,,ட a re ae aN an patio NO pe Oe Pee wt மி ப் peter ட நனி a க் _ ஜு ம எ ர ரர ர eh ai மதத ee AR eevee ணா கடத் ல ணை ட தன் i ட வ உரல் இத்தக வது வ pee ere ஸஹ av hele ae ete eMC En Pa Loe sf co EW eae அத ae ene as an ட BS னு a சர வண an இது iva ee ள் LL தத் a os ட அ பல்க் இலக ஹா 8 ந் 4 அந்திய 1 கட் தப்த retentions ப்போ one sage ததக க லாய So ணி கியி ma பத ன்ட் தா a ட் அதல ர ப a ij ம் தத் க 7 SS San ஜி ப ர 7 QAO SSS ண் ட து பப்பு pag ர் eee vs mee pein DCRR வாட் ர i ட் tho a 3 வக அக a 71 ் பண்னி et A Me RRR Me Co நததததமமான் பாகடான களுக்கான 1 த ட்ட oe 7 Wa Sass Be he le பா ப்ச் வட தம்தம் னி Res Ok CMs P pe mice டட கட ஆப இ்ற்ம் கெப் Ree edie ம் asi OSES fo Reena a ee துகை 0 இல் ச் ngs ear ததன் ம ணவ வை அதல் அவெ த 3 2 Tard நலன் தரவு ்,0
589,589.jpg,,,உதயநிதி இந்தியாவிலேயே சிறந்த ள் 6 6 ப தயாநிதி மாறன் எம்பி பேச்சு ஸ் a Joe ர Ly ட் ் ந ம oe ் ச ் sE rh ட்டா Myre இ CETUS COTA Ty eee 8 POUCH CPW col lo Ub nical Ns,0
596,596.jpg,,,இறந்தவர் யாராக இருந்தாலும் கவலை கொள்ளாதே அவரை உன் நண்பனாக்கி கதைகளை அவிழத்துவிடு சீமார்க்ஸ் கிபி 500 puting 4 ர் ஜி ஷு a SO,0
603,603.jpg,,,பப UA a a ச் ப ரகக ல் Coe so பப்பா 4 பி ஆ உ ப்ள டப்பா சனா அன கத்துறது தூக்குறது he Ce he a aed ் f ் தரை,0
620,620.jpg,,,SES yw ge es name ney WE ee we Pe ae அத 2 ர ரகக டனர் esas ae தத் டக ட இகர ன்ப aos cee a 1 மதத rte 7 டட A ee ணை ம கதக் ல் டய 5 க் ன க ர ரர ரான் தத் அய்யோ இத ee in அய் ் இத ஷி ந தத்து ES ஓ ட ஞு ra Me G வ் ட் ் 7 விட்றுங்க On RO an Ve gee 53 Sy தாரா mine இ ம் தடு ஜி ஆ தது த வ ட்ப a arr த் பன் A ரப ஆப ont ge ன தன் i eA Pe hee ae 4 டங் at WA பச a வு ரு wet ண்டி தள 4 ப ட் in ் ட ன் ரத Ba ன் ஞ் 2 த் ப் ன் தர பர் தரு னு ் 2 யக் இ ் உடம் எத்த தத My ் ae od AN x ப் கல ட க ம் கவ ட்ப நத Ble அத இ தக Cane a மே 2 ரன் ட்ட உட aoe ் Pape 4 iN oe ar தி ப் 3 ts ஆத் an a bomen பத rag i ae டட ் a a த்த ae a ur ச va பத டு னை ர ட்ட பது PERRET oo coe ஆய ப ae Py tae a ரு இ By rat லக் ae anaes ae 3 தத லி நத i Me ed நக ன் பது லட் 7 14 வ் wa ele i 4 a yy 4 wo ஹி,0
627,627.jpg,,,ப வைவவவ வ வதத களி ததய வவ வவ கி கிவ வ விவ கவ வகம e ட் 1 Tamil students have Jeast proficiencyin _ mother tongue Survey தமிழகம் அட இப்பவாவது வாயை திறங்கய்யா சர்வாதிகாரி அன்பிலார் 4 ் yy ae ௮ ம ர் நதி ஜீ ட இ ஷ் ட Ve a இ 6 a _ ௪௬ க ஞ்ச வி ர யு இந்தி ம் தேசிய கல ட அ aE ee eee ட படட ஆ மணை த டாடா ச பா 1,0
630,630.jpg,,,அதிமுக கூட கூட்டணி வச்சுறலாம்னு ப்ளான் பண்ணி திமுகவ மட்டும் திட்டுன பனையூர் ப் தளபதியின் பெயர் உடையவர் த q ட் ர ் ் டர் 1 ச i க்க ச் இ ரத் yy 7 உப 7 தி i ட wu ம 4 x ச த் க பச ன ய்,0
634,634.jpg,,,5 Msd Samsudeen Follow vee XK 9Feb Pakka sketch ௫௪992 vjanna Namakal,0
638,638.jpg,,,Random vijay hater trolling him for his speech Client call la ethachum question ketta adhuku answer panna theriyama mulikira namakellam idhu theyava gopi a i Sm if Wyse ய் ன டட ணர் க த் வராரு 7 mS ஆ இ aed ய் பணை 28 ட் ட நதஹ்த a ட் ப இ டட,0
648,648.jpg,,,ட் ஓ தமிழகவெற்றிகழகம் ee TVKVijay a இ ச 3 ஸ் aan ற _ ர் ச் ae rs ஏ ் ௬ நர ட் ட ட ர ள் ந _ De 7 ஷ் ர் ் 7 ப் dee ் mee te ட்ட மு இகபர ன ப ் 1 டி டர அத ர் x ye 515 ர fi ட்ட ட ் ட i I 4 று இ ர அ ம் 7 AN ் 1 5 ட தீ ர் ன் ஞு ஸ் an ba ் ன 7 ய,0
650,650.jpg,,,வ் Ne ee ee 3 s ட த மு ல் லக அதை வதை 6 ஒரு தொகுதி போதும் என்றுதான் றி னன் குறைந்தபட்சம் 2 தொகுதிகளில் ஆவது போட்டியிடுங்கள் என பாஜக கூறியது ஓடிவி தினகரன் அமமுக பொதுச்செயலாளர் ர் 05 அடை இத்து ean ol US நன் ஏ ௫ அ அ அங்கேயே யார நிக்க வைக்கனு தெரியாம முழிச்சுட்ருக்குறப்போ போய் மாட்டிக்கிட்டு ஒன்னு கேட்டா ரெண்டு தர்ராங்கனு பெரும முடி வேற,0
659,659.jpg,,,இந்துமிரன் சீமான் டன் சொண்ாமளானா எந்த்துக்கொண்ட புகைப்படம் இ ஆ ர ரள,0
668,668.jpg,,,நல்லாருக்கே குச்சி இத ஏன்பா தூக்கி எறிஞ்ச நாண oe ந்து 9 வ் 7 ர on ன் 3 ் த SS ட் ied ந இ a,0
674,674.jpg,,,ல் Sky Sports SkySports 2m a Gujarat Titans have won the IPL beating Rajasthan by 7 wickets Wy டு oe ன ry 7 7s ed re 4 cricket la theriyathu ye ots a ne ஷை தி ae 2 தலாக ட்டி பபா ae,0
675,675.jpg,,,NEWS PM to address the nation at 6 pm Indians Etho serious aana matter pola னு டூ ப pa ய நவ ந் பதக்கு கரதத ஸரி Hy Says ந P ய் ஆ i mao ட ட ட oe a i டை Fz யூ ie ப் BY aN a த் பத ம ட் Ry ் அ அ ச் 3 உ ஷர டிவி களப் kondagdunga Corona indi ry set YY ண்ட a ரச ஸ்ட உட ப் be Kes ௪ ப்ப ட் ரு ku q eo ் VE A we BO பனட்டி rs SS eta Ag ன் சப ப்பது எட த ns x டர் mor KE a ae ai y aD இ ணம் 1 டதத ட 2111 Ot ears கபட i es அ Indiahs Ethathu ப பபப பகி டன 1 aera டட pM ere BO CB eee eV ATE இட்டப் ட ் ூ ் ் _,0
676,676.jpg,,,aoe ஆலை ன் ரன்னர் த ஓ ற்று மிமுல் பால் விலை யாவு UG Raat mC UU தியப இிமுல் நிறுவனத்தின் பால் விளை லிட்டருக்கு ALR Tat Golam ul ONT 1 ட் மை வாட ட 6 a se ஆ,0
679,679.jpg,,,Trending together 6 _ i ப்ட் Ss _ ல ஆ ் Ap அட PE NSA ay os ௫ ட ற் ர் eee ரி பன 520 5 ர ் ௫ வு Re அ D ob 1 ் 4 1 ந 4 J 5 ப ட 3௫7 5 எதி ச ம் ரு ்,0
681,681.jpg,,,அடுத்த ஊழல் பட்டியல் விரைவில் வெளியிடப்படும் ட பொதுமக்கள் பேசும் அளவுக்கு 7 Tuan 1 யவ தத தமிழக பாஜக தலைவர் அண்ணாமலை பேட்டி இத al 10 12 2022 ஷ் தள oneindia v BabuVMK Paar ist anes tami ரபேல் விமான பேர ஊழல் தனி ட் 7 நீதிபதியை நியமித்து நீதி டி விசாரணைக்கு உத்தரவிட்டது ட பிரான்ஸ் ன By Arsath Kan Published Sunday July 4 2021 6 43 IST y ae ் y பாஜக ee அ ் ie ae a ் wv BabuVMK சப்ப ஏ _ பபபயந பிரான்ஸ் நாட்டில் தனி நீதிமன்றம் வச்ச தாரி துப்புற அளவுக்கு ஊழல் பண்ணிட்டு,0
685,685.jpg,,,வ மாலு ட ஏ ர் 4 க முதல்வர் பூரண நலம்பெற பிரார்த்திக்கிறேன் உ டடத தத்து ட மாண்புமிகு தமிழ்தாடு முதலமைகத்தர் a EN கொரோனா பாதிப்பிலிருந்து விரைந்து பூரண நலம் பெற்று மக்கள் பணியைத் தொடர எல்லாம் வல்ல இறைவனை பிரார்த்திக்கிறேன் ஓ பி எஸ் Ray A cy ge ட _ AN ey erm EPS a a அண்டை அண01 2002 eT epi hn நட இட க ஆட ஷு,0
688,688.jpg,,,em MAE ge nS a oo oa sue,0
689,689.jpg,,,ASU stad நலையையில் பூமாரி நல் yom atin கி சென்னாரெட்டி உயிர் டன 1 அ ப்பின ரர் சீனி வபன் டப்பிமணி பயனர் 1 ர பட்ஸ் மல் வட வியை யதிய்பு ப வடி 2 நீதிபதிகள் இ நவை அ Hil ர I a a e e விசாரணை 104 வக்ர மெய்க்காவலர் Gute pi Jom லு Wwe உ ட் 1 ர் nop ait SS Oe ee Sb SHIT ULALD ce eee Ps Pee த்வம் Zs Lo te Be கதத வடை LP vip aba bb at 1000 af Mj batty PEE Se EE ETE பென்னை படம யம் ரிது ET auf Tha Gb L pth Hott en ee ole tL ee BB ce எட் ப 0௭ 3 ணை a ரு me எப்படிப்பட்ட ஆட்சி ் a,0
700,700.jpg,,,After Demolishing the Culture Houses of Chennai peoples and Introducing illam thedi Kalvi scheme by DMK a Orgs a OF ச a ௬ ஆ ae om 2 x DULG 2 A Vidiyal Look,0
705,705.jpg,,,நர்வ்கு oe XM ஓ ச்திமுகஅரசே_கோவிலைதிற கோவில திறக்க வக்கில்ல தொரைக்கு கோவில் தங்கம் கேக்குதோ பட ப் இ ட் ் ட் ப் த 4 a ் த் 7 நீ ரீ யூ இ கழி r ஞு ட an _ ளை படட ச ட 4 ் ty we ew a ணட டல 5 ot மந ew QNiias og OL RES lrg OF ae ea வதை ட ப ப பப்ப fee 7 ட்ட Cay ஸ்ட பட்ட _ சார் உங்க சூத்து எரியுதுங்க பாரு,0
715,715.jpg,,,ee ee ர Na mot 4 all a க ப் ட்ட 7 ் டி v a Be oe ட இர் ப ப ஆட ஜி 7 ரவு டத a ர lo பிரபாகரன் நலமுடன் உள்ளார் பழ ஏநடூமாறன் ப்ர 1 நிஜத் ன் os லு ் ன் ற அனை _ ன் ட் ர் னி 5௦௦ ட் ப் ர ர an டட லை,0
719,719.jpg,,,வீர மங்கை வேலு நாச்சியார் படத்தை வரைந்தது நான்தான் இ ஆ பனு es ட் ட் இனி Fa இத்து dt த டது த் த் 7 a MS 7 ் ae ட் இடக்கு 7 Aue a i னும் 0 ro ரு 1 தப 21 ஜி ர ட பர அணத தக் ell OSS Q 2 ட் ௫,0
